 ,0.976 ,0.935 ,-69.704 ,-19.061 ,11.779 ,147.135 ,0.586 ,1.000
 ,0.974 ,0.900 ,-67.181 ,-18.581 ,14.489 ,176.273 ,0.554 ,1.000
 ,1.000 ,1.000 ,-76.065 ,-19.615 ,10.584 ,138.768 ,0.597 ,1.000
 ,0.972 ,0.926 ,-70.613 ,-19.699 ,11.813 ,139.311 ,0.600 ,1.000
 ,0.990 ,0.957 ,-68.000 ,-18.497 ,12.993 ,138.734 ,0.665 ,1.000
 ,0.965 ,0.919 ,-67.016 ,-19.158 ,9.135 ,128.242 ,0.690 ,1.000
 ,0.961 ,0.889 ,-63.544 ,-19.091 ,14.317 ,147.336 ,0.710 ,1.000
 ,0.970 ,0.875 ,-63.585 ,-19.243 ,14.656 ,178.275 ,0.697 ,1.000
 ,0.981 ,0.950 ,-70.464 ,-19.196 ,12.177 ,118.624 ,0.706 ,1.000
 ,1.000 ,1.000 ,-61.547 ,-19.646 ,14.259 ,122.619 ,0.719 ,1.000
 ,0.944 ,0.868 ,-72.610 ,-19.555 ,10.828 ,109.716 ,0.723 ,1.000
 ,0.952 ,0.895 ,-67.035 ,-18.939 ,11.346 ,125.745 ,0.717 ,1.000
 ,0.991 ,0.969 ,-69.665 ,-19.147 ,12.670 ,132.470 ,0.689 ,1.000
 ,0.947 ,0.848 ,-70.285 ,-19.221 ,12.260 ,113.622 ,0.699 ,1.000
 ,0.939 ,0.947 ,-63.088 ,-19.319 ,16.061 ,220.783 ,0.535 ,1.000
 ,0.953 ,0.895 ,-64.414 ,-20.251 ,14.801 ,178.825 ,0.658 ,1.000
 ,0.895 ,0.808 ,-62.846 ,-19.810 ,15.085 ,187.169 ,0.625 ,1.000
 ,0.902 ,0.706 ,-64.185 ,-19.804 ,16.175 ,237.962 ,0.570 ,1.000
 ,0.900 ,0.762 ,-63.907 ,-19.892 ,13.093 ,151.452 ,0.657 ,1.000
 ,0.925 ,0.875 ,-67.269 ,-19.958 ,11.927 ,154.804 ,0.602 ,1.000
 ,0.938 ,0.882 ,-63.812 ,-20.068 ,12.972 ,153.670 ,0.698 ,1.000
 ,0.889 ,0.684 ,-62.135 ,-20.030 ,14.534 ,221.004 ,0.705 ,1.000
 ,0.959 ,0.882 ,-62.244 ,-19.352 ,14.031 ,198.455 ,0.681 ,1.000
 ,0.893 ,0.615 ,-62.779 ,-19.535 ,14.486 ,169.842 ,0.603 ,1.000
 ,0.934 ,0.714 ,-62.960 ,-19.241 ,13.589 ,198.455 ,0.573 ,1.000
 ,0.953 ,0.920 ,-62.478 ,-19.695 ,13.766 ,157.869 ,0.680 ,1.000
 ,0.935 ,0.875 ,-70.013 ,-20.180 ,10.407 ,141.791 ,0.588 ,1.000
 ,0.898 ,0.773 ,-62.671 ,-19.436 ,14.485 ,232.583 ,0.608 ,1.000
 ,0.921 ,0.737 ,-62.833 ,-19.511 ,14.998 ,241.493 ,0.589 ,1.000
 ,0.939 ,0.840 ,-65.181 ,-19.735 ,13.690 ,177.514 ,0.675 ,1.000
 ,0.938 ,0.813 ,-62.635 ,-20.173 ,13.835 ,132.470 ,0.668 ,1.000
 ,0.837 ,0.724 ,-62.749 ,-20.231 ,14.154 ,147.934 ,0.632 ,1.000
 ,0.922 ,0.750 ,-66.189 ,-20.427 ,14.449 ,173.648 ,0.598 ,1.000
 ,0.978 ,0.933 ,-66.924 ,-20.208 ,11.154 ,192.748 ,0.616 ,1.000
 ,0.875 ,0.682 ,-69.342 ,-19.909 ,11.930 ,189.506 ,0.598 ,1.000
 ,0.862 ,0.714 ,-66.498 ,-20.033 ,11.887 ,132.602 ,0.668 ,1.000
 ,0.917 ,0.750 ,-64.745 ,-19.234 ,15.625 ,272.123 ,0.652 ,1.000
 ,0.983 ,0.950 ,-65.988 ,-19.188 ,12.450 ,177.781 ,0.548 ,1.000
 ,0.933 ,0.905 ,-70.250 ,-19.874 ,10.888 ,157.869 ,0.667 ,1.000
 ,0.961 ,0.941 ,-62.604 ,-19.772 ,14.825 ,223.262 ,0.668 ,1.000
 ,0.922 ,0.800 ,-65.911 ,-20.060 ,12.748 ,150.873 ,0.708 ,1.000
 ,0.891 ,0.857 ,-64.424 ,-19.641 ,13.075 ,147.336 ,0.622 ,1.000
 ,0.940 ,0.833 ,-66.647 ,-19.929 ,13.425 ,173.648 ,0.568 ,1.000
 ,0.930 ,0.813 ,-64.769 ,-19.542 ,15.093 ,164.136 ,0.675 ,1.000
 ,0.925 ,0.840 ,-68.507 ,-20.406 ,11.586 ,152.989 ,0.645 ,1.000
 ,0.962 ,0.889 ,-62.493 ,-19.797 ,13.171 ,187.169 ,0.681 ,1.000
 ,0.813 ,0.647 ,-63.055 ,-20.222 ,14.072 ,148.841 ,0.642 ,1.000
 ,0.937 ,0.893 ,-62.777 ,-20.251 ,12.825 ,148.841 ,0.705 ,1.000
 ,0.944 ,0.880 ,-66.091 ,-20.119 ,13.583 ,173.127 ,0.687 ,1.000
 ,0.897 ,0.783 ,-62.734 ,-19.499 ,15.346 ,212.268 ,0.690 ,1.000
 ,0.896 ,0.792 ,-62.783 ,-19.799 ,14.710 ,187.576 ,0.625 ,1.000
 ,0.891 ,0.737 ,-62.070 ,-19.982 ,14.257 ,169.841 ,0.692 ,1.000
 ,0.938 ,0.800 ,-64.911 ,-19.953 ,14.513 ,179.809 ,0.590 ,1.000
 ,0.922 ,0.839 ,-65.713 ,-20.342 ,14.270 ,165.689 ,0.699 ,1.000
 ,0.833 ,0.750 ,-67.363 ,-20.072 ,10.881 ,157.443 ,0.674 ,1.000
 ,0.942 ,0.929 ,-65.100 ,-20.324 ,12.668 ,177.603 ,0.707 ,1.000
 ,0.945 ,0.900 ,-64.386 ,-19.500 ,15.270 ,173.648 ,0.625 ,1.000
 ,0.957 ,0.857 ,-64.651 ,-18.971 ,13.576 ,157.553 ,0.520 ,1.000
 ,0.968 ,0.909 ,-70.559 ,-19.177 ,11.804 ,176.626 ,0.546 ,1.000
 ,0.956 ,0.905 ,-59.595 ,-19.121 ,13.937 ,177.514 ,0.545 ,1.000
 ,0.965 ,0.889 ,-70.109 ,-19.294 ,12.023 ,173.648 ,0.544 ,1.000
 ,0.943 ,0.850 ,-65.231 ,-20.066 ,14.477 ,151.079 ,0.602 ,1.000
 ,0.920 ,0.833 ,-68.455 ,-20.323 ,12.000 ,113.736 ,0.622 ,1.000
 ,0.956 ,0.913 ,-64.896 ,-19.489 ,15.230 ,161.908 ,0.585 ,1.000
 ,0.928 ,0.833 ,-70.510 ,-19.812 ,12.362 ,145.434 ,0.580 ,1.000
 ,0.980 ,0.955 ,-63.884 ,-19.848 ,15.327 ,192.748 ,0.603 ,1.000
 ,0.927 ,0.750 ,-67.295 ,-19.420 ,12.773 ,186.997 ,0.544 ,1.000
 ,0.932 ,0.826 ,-66.902 ,-20.056 ,13.982 ,164.233 ,0.589 ,1.000
 ,0.939 ,0.826 ,-65.768 ,-19.811 ,13.437 ,134.175 ,0.580 ,1.000
 ,0.982 ,0.964 ,-67.120 ,-20.214 ,13.394 ,117.751 ,0.578 ,1.000
 ,0.926 ,0.800 ,-60.495 ,-19.733 ,14.911 ,192.941 ,0.581 ,1.000
 ,0.964 ,0.920 ,-70.075 ,-20.075 ,11.631 ,116.926 ,0.563 ,1.000
 ,0.875 ,0.741 ,-65.204 ,-19.609 ,14.070 ,206.064 ,0.537 ,1.000
 ,0.983 ,0.955 ,-67.455 ,-19.543 ,12.948 ,186.385 ,0.524 ,1.000
 ,0.932 ,0.733 ,-64.187 ,-19.903 ,13.898 ,217.227 ,0.552 ,1.000
 ,0.898 ,0.833 ,-69.442 ,-19.740 ,11.804 ,147.336 ,0.543 ,1.000
 ,0.911 ,0.688 ,-72.759 ,-19.507 ,10.989 ,144.153 ,0.577 ,1.000
 ,0.921 ,0.792 ,-64.741 ,-19.848 ,14.127 ,182.845 ,0.566 ,1.000
 ,0.942 ,0.769 ,-75.620 ,-20.105 ,11.086 ,157.443 ,0.576 ,1.000
 ,0.967 ,0.913 ,-71.468 ,-20.477 ,10.882 ,132.339 ,0.650 ,1.000
 ,0.964 ,0.917 ,-64.581 ,-19.595 ,12.527 ,163.804 ,0.565 ,1.000
 ,0.959 ,0.895 ,-72.967 ,-19.619 ,11.121 ,143.788 ,0.566 ,1.000
 ,0.891 ,0.794 ,-67.069 ,-20.513 ,14.612 ,148.692 ,0.607 ,1.000
 ,0.891 ,0.778 ,-69.895 ,-19.719 ,12.332 ,168.235 ,0.584 ,1.000
 ,0.931 ,0.857 ,-66.977 ,-19.792 ,12.449 ,134.175 ,0.575 ,1.000
 ,0.947 ,0.778 ,-65.994 ,-19.287 ,11.981 ,148.692 ,0.555 ,1.000
 ,0.921 ,0.720 ,-67.393 ,-20.230 ,13.344 ,147.336 ,0.589 ,1.000
 ,0.947 ,0.733 ,-66.900 ,-18.997 ,14.621 ,163.378 ,0.568 ,1.000
 ,0.969 ,0.900 ,-67.783 ,-19.750 ,12.979 ,148.395 ,0.573 ,1.000
 ,0.887 ,0.700 ,-72.625 ,-19.944 ,10.137 ,132.602 ,0.581 ,1.000
 ,0.907 ,0.789 ,-66.100 ,-20.463 ,13.485 ,133.345 ,0.601 ,1.000
 ,0.901 ,0.650 ,-65.004 ,-18.636 ,13.866 ,177.657 ,0.506 ,1.000
 ,0.947 ,0.933 ,-74.233 ,-19.637 ,10.879 ,164.465 ,0.560 ,1.000
 ,0.958 ,0.818 ,-66.040 ,-19.073 ,12.921 ,154.291 ,0.538 ,1.000
 ,0.898 ,0.826 ,-73.302 ,-20.148 ,12.751 ,148.692 ,0.544 ,1.000
 ,0.902 ,0.826 ,-65.937 ,-19.570 ,12.920 ,192.748 ,0.581 ,1.000
 ,0.918 ,0.786 ,-68.882 ,-19.934 ,12.701 ,153.771 ,0.558 ,1.000
 ,0.898 ,0.839 ,-66.936 ,-20.060 ,12.854 ,151.452 ,0.584 ,1.000
 ,0.925 ,0.818 ,-69.673 ,-19.984 ,12.735 ,154.523 ,0.581 ,1.000
 ,0.980 ,0.933 ,-58.864 ,-20.065 ,15.650 ,228.833 ,0.574 ,1.000
 ,1.000 ,1.000 ,-70.186 ,-19.076 ,13.318 ,163.088 ,0.606 ,1.000
 ,0.917 ,0.769 ,-68.201 ,-19.303 ,12.230 ,153.008 ,0.632 ,1.000
 ,0.952 ,0.850 ,-68.100 ,-19.054 ,13.673 ,148.841 ,0.594 ,1.000
 ,0.969 ,0.867 ,-68.502 ,-19.445 ,14.208 ,222.369 ,0.638 ,1.000
 ,1.000 ,1.000 ,-66.767 ,-19.089 ,13.538 ,209.886 ,0.585 ,1.000
 ,0.988 ,0.964 ,-67.060 ,-18.948 ,12.367 ,147.336 ,0.618 ,1.000
 ,0.986 ,0.938 ,-67.011 ,-18.605 ,13.008 ,166.203 ,0.598 ,1.000
 ,0.985 ,0.952 ,-71.244 ,-19.502 ,12.313 ,156.444 ,0.613 ,1.000
 ,0.947 ,0.778 ,-68.370 ,-19.101 ,11.724 ,157.702 ,0.615 ,1.000
 ,0.986 ,0.917 ,-70.128 ,-18.570 ,12.260 ,177.781 ,0.600 ,1.000
 ,0.983 ,0.955 ,-67.384 ,-19.600 ,13.310 ,137.721 ,0.633 ,1.000
 ,0.972 ,0.909 ,-67.189 ,-19.125 ,12.920 ,148.692 ,0.608 ,1.000
 ,0.975 ,0.875 ,-68.765 ,-19.186 ,14.124 ,158.672 ,0.598 ,1.000
 ,0.946 ,0.865 ,-69.812 ,-19.191 ,11.674 ,133.254 ,0.618 ,1.000
 ,0.969 ,0.905 ,-68.350 ,-18.849 ,12.731 ,177.781 ,0.585 ,1.000
 ,0.912 ,0.808 ,-69.714 ,-19.537 ,11.064 ,132.604 ,0.612 ,1.000
 ,0.961 ,0.903 ,-66.786 ,-19.532 ,15.554 ,151.603 ,0.587 ,1.000
 ,0.944 ,0.862 ,-69.510 ,-19.227 ,12.407 ,138.797 ,0.585 ,1.000
 ,0.983 ,0.952 ,-68.374 ,-19.384 ,13.477 ,187.775 ,0.638 ,1.000
 ,0.986 ,0.947 ,-67.375 ,-19.050 ,14.461 ,162.235 ,0.581 ,1.000
 ,1.000 ,1.000 ,-68.887 ,-19.399 ,11.868 ,138.434 ,0.602 ,1.000
 ,0.973 ,0.933 ,-68.328 ,-19.027 ,13.172 ,164.630 ,0.579 ,1.000
 ,0.964 ,0.895 ,-68.856 ,-18.603 ,11.110 ,138.136 ,0.589 ,1.000
 ,0.986 ,0.952 ,-66.334 ,-19.339 ,13.746 ,138.234 ,0.612 ,1.000
 ,0.987 ,0.947 ,-72.197 ,-19.579 ,12.593 ,138.274 ,0.593 ,1.000
 ,1.000 ,1.000 ,-68.000 ,-18.976 ,11.856 ,157.869 ,0.605 ,1.000
 ,0.986 ,0.952 ,-67.361 ,-19.278 ,14.605 ,186.297 ,0.582 ,1.000
 ,1.000 ,1.000 ,-66.848 ,-19.156 ,13.666 ,176.803 ,0.600 ,1.000
 ,0.922 ,0.737 ,-66.009 ,-19.400 ,14.215 ,157.869 ,0.593 ,1.000
 ,0.933 ,0.833 ,-68.040 ,-18.987 ,13.843 ,179.004 ,0.601 ,1.000
 ,0.970 ,0.920 ,-69.068 ,-19.085 ,13.390 ,177.657 ,0.595 ,1.000
 ,0.989 ,1.000 ,-69.468 ,-18.816 ,12.635 ,137.867 ,0.586 ,1.000
 ,0.920 ,0.806 ,-69.675 ,-19.347 ,13.337 ,146.894 ,0.623 ,1.000
 ,0.974 ,0.895 ,-67.915 ,-19.155 ,10.907 ,147.336 ,0.595 ,1.000
 ,0.986 ,0.952 ,-67.539 ,-18.733 ,13.957 ,151.603 ,0.580 ,1.000
 ,0.939 ,0.880 ,-68.515 ,-19.161 ,13.225 ,151.123 ,0.628 ,1.000
 ,1.000 ,1.000 ,-68.888 ,-18.651 ,11.983 ,172.670 ,0.582 ,1.000
 ,0.984 ,0.947 ,-68.708 ,-19.249 ,13.565 ,168.235 ,0.599 ,1.000
 ,1.000 ,1.000 ,-71.272 ,-19.467 ,10.764 ,132.604 ,0.595 ,1.000
 ,0.974 ,0.935 ,-68.268 ,-19.668 ,14.290 ,150.770 ,0.594 ,1.000
 ,0.892 ,0.810 ,-70.624 ,-19.629 ,11.995 ,142.968 ,0.606 ,1.000
 ,0.945 ,0.828 ,-67.843 ,-19.515 ,12.807 ,133.681 ,0.617 ,1.000
 ,1.000 ,1.000 ,-68.471 ,-19.770 ,10.622 ,139.195 ,0.613 ,1.000
 ,0.962 ,0.880 ,-66.845 ,-19.005 ,13.671 ,163.541 ,0.716 ,1.000
 ,1.000 ,1.000 ,-63.284 ,-19.112 ,12.964 ,147.662 ,0.690 ,1.000
 ,0.979 ,0.931 ,-67.637 ,-19.218 ,11.367 ,163.411 ,0.707 ,1.000
 ,0.967 ,0.875 ,-67.922 ,-19.658 ,11.149 ,134.041 ,0.716 ,1.000
 ,0.935 ,0.813 ,-61.503 ,-19.631 ,13.665 ,149.302 ,0.710 ,1.000
 ,0.979 ,0.929 ,-64.274 ,-19.182 ,12.802 ,147.336 ,0.699 ,1.000
 ,0.940 ,0.833 ,-69.622 ,-18.799 ,13.064 ,177.781 ,0.675 ,1.000
 ,0.968 ,0.900 ,-71.032 ,-19.098 ,12.493 ,132.470 ,0.698 ,1.000
 ,0.948 ,0.871 ,-64.348 ,-19.526 ,13.371 ,157.443 ,0.686 ,1.000
 ,0.989 ,0.968 ,-65.195 ,-19.434 ,12.145 ,147.336 ,0.721 ,1.000
 ,0.989 ,1.000 ,-63.148 ,-18.829 ,14.154 ,139.619 ,0.690 ,1.000
 ,0.979 ,0.931 ,-69.143 ,-19.231 ,12.312 ,132.470 ,0.729 ,1.000
 ,0.973 ,0.964 ,-63.470 ,-19.388 ,13.554 ,142.539 ,0.716 ,1.000
 ,0.985 ,0.962 ,-65.476 ,-19.106 ,10.930 ,132.729 ,0.734 ,1.000
 ,0.956 ,0.875 ,-68.255 ,-19.044 ,10.887 ,132.602 ,0.708 ,1.000
 ,0.979 ,0.943 ,-65.024 ,-19.101 ,12.639 ,123.608 ,0.707 ,1.000
 ,0.972 ,0.909 ,-70.009 ,-19.479 ,12.447 ,137.948 ,0.735 ,1.000
 ,0.962 ,0.897 ,-67.172 ,-19.149 ,12.814 ,128.959 ,0.699 ,1.000
 ,0.967 ,0.909 ,-63.654 ,-19.456 ,13.474 ,146.150 ,0.721 ,1.000
 ,0.970 ,0.903 ,-67.463 ,-18.822 ,11.853 ,129.227 ,0.680 ,1.000
 ,0.952 ,0.871 ,-69.622 ,-19.448 ,10.628 ,121.283 ,0.736 ,1.000
 ,0.963 ,0.909 ,-66.414 ,-19.376 ,13.094 ,157.869 ,0.725 ,1.000
 ,0.978 ,0.923 ,-61.520 ,-19.131 ,15.329 ,181.166 ,0.710 ,1.000
 ,0.988 ,0.966 ,-70.963 ,-19.414 ,12.236 ,157.544 ,0.742 ,1.000
 ,0.963 ,0.906 ,-65.174 ,-19.538 ,12.011 ,137.004 ,0.730 ,1.000
 ,0.954 ,0.902 ,-68.000 ,-19.383 ,11.228 ,118.402 ,0.717 ,1.000
 ,0.973 ,0.939 ,-70.354 ,-19.434 ,12.394 ,157.454 ,0.712 ,1.000
 ,0.970 ,0.893 ,-64.204 ,-19.388 ,12.243 ,152.606 ,0.714 ,1.000
 ,0.979 ,0.905 ,-65.931 ,-19.078 ,12.948 ,153.024 ,0.721 ,1.000
 ,1.000 ,1.000 ,-64.409 ,-19.324 ,14.914 ,157.443 ,0.706 ,1.000
 ,0.970 ,0.889 ,-67.453 ,-18.868 ,12.166 ,133.322 ,0.693 ,1.000
 ,0.980 ,0.939 ,-66.713 ,-19.376 ,10.998 ,138.136 ,0.727 ,1.000
 ,1.000 ,1.000 ,-67.179 ,-19.101 ,12.073 ,135.645 ,0.696 ,1.000
 ,0.981 ,0.950 ,-69.545 ,-19.169 ,11.735 ,138.274 ,0.728 ,1.000
 ,0.961 ,0.913 ,-64.083 ,-19.629 ,12.396 ,118.195 ,0.728 ,1.000
 ,0.980 ,0.909 ,-64.208 ,-18.918 ,14.242 ,153.705 ,0.678 ,1.000
 ,0.967 ,0.919 ,-67.042 ,-19.433 ,13.063 ,131.258 ,0.688 ,1.000
 ,0.957 ,0.852 ,-72.680 ,-19.590 ,11.219 ,119.004 ,0.739 ,1.000
 ,0.964 ,0.893 ,-60.516 ,-19.099 ,16.016 ,159.734 ,0.727 ,1.000
 ,0.979 ,0.905 ,-64.686 ,-18.808 ,13.845 ,173.188 ,0.684 ,1.000
 ,0.989 ,0.962 ,-65.171 ,-19.268 ,14.394 ,144.463 ,0.696 ,1.000
 ,0.977 ,0.923 ,-63.432 ,-19.089 ,12.448 ,144.200 ,0.716 ,1.000
 ,0.972 ,0.903 ,-62.152 ,-19.355 ,13.904 ,125.242 ,0.715 ,1.000
 ,0.927 ,1.000 ,-73.777 ,-17.968 ,13.759 ,108.765 ,0.906 ,2.000
 ,0.905 ,0.958 ,-74.548 ,-18.104 ,13.530 ,99.228 ,0.932 ,2.000
 ,0.934 ,0.968 ,-73.727 ,-17.852 ,14.851 ,128.628 ,0.933 ,2.000
 ,0.911 ,0.957 ,-74.150 ,-18.139 ,14.188 ,118.521 ,0.919 ,2.000
 ,0.888 ,1.000 ,-75.452 ,-17.790 ,12.831 ,115.802 ,0.907 ,2.000
 ,0.919 ,0.956 ,-72.374 ,-18.014 ,15.967 ,124.202 ,0.933 ,2.000
 ,0.882 ,0.962 ,-74.994 ,-18.078 ,14.000 ,117.869 ,0.907 ,2.000
 ,0.894 ,0.914 ,-74.425 ,-18.241 ,14.787 ,97.063 ,0.933 ,2.000
 ,0.898 ,0.924 ,-74.827 ,-18.462 ,14.318 ,93.713 ,0.913 ,2.000
 ,0.902 ,0.957 ,-76.263 ,-18.389 ,13.284 ,93.747 ,0.890 ,2.000
 ,0.940 ,0.946 ,-71.059 ,-18.055 ,13.940 ,89.065 ,0.889 ,2.000
 ,0.911 ,0.941 ,-69.267 ,-18.172 ,12.985 ,98.767 ,0.893 ,2.000
 ,0.923 ,0.982 ,-68.215 ,-18.272 ,14.605 ,96.326 ,0.878 ,2.000
 ,0.934 ,0.952 ,-68.183 ,-18.107 ,15.801 ,96.277 ,0.912 ,2.000
 ,0.909 ,0.878 ,-68.311 ,-17.999 ,14.825 ,98.767 ,0.886 ,2.000
 ,0.915 ,1.000 ,-68.895 ,-17.988 ,15.279 ,88.853 ,0.865 ,2.000
 ,0.938 ,0.969 ,-69.764 ,-17.787 ,14.727 ,108.874 ,0.899 ,2.000
 ,0.946 ,0.945 ,-72.309 ,-18.347 ,13.003 ,78.935 ,0.871 ,2.000
 ,0.944 ,1.000 ,-72.808 ,-17.727 ,14.570 ,88.728 ,0.921 ,2.000
 ,0.911 ,0.953 ,-74.564 ,-17.939 ,14.381 ,118.521 ,0.912 ,2.000
 ,0.902 ,0.963 ,-74.986 ,-18.080 ,13.057 ,105.101 ,0.921 ,2.000
 ,0.907 ,0.975 ,-72.305 ,-17.967 ,14.455 ,113.387 ,0.892 ,2.000
 ,0.924 ,1.000 ,-76.380 ,-17.826 ,12.482 ,106.471 ,0.930 ,2.000
 ,0.933 ,0.971 ,-74.900 ,-17.866 ,14.828 ,123.662 ,0.914 ,2.000
 ,0.865 ,0.979 ,-76.683 ,-17.966 ,14.164 ,103.135 ,0.930 ,2.000
 ,0.919 ,1.000 ,-74.457 ,-17.596 ,15.003 ,118.077 ,0.898 ,2.000
 ,0.918 ,0.976 ,-71.908 ,-17.945 ,15.297 ,124.034 ,0.942 ,2.000
 ,0.930 ,0.911 ,-72.098 ,-17.890 ,15.118 ,108.799 ,0.920 ,2.000
 ,0.929 ,0.975 ,-72.430 ,-17.902 ,14.513 ,117.751 ,0.867 ,2.000
 ,0.905 ,0.978 ,-73.392 ,-18.331 ,14.525 ,128.242 ,0.935 ,2.000
 ,0.909 ,0.829 ,-72.337 ,-17.743 ,15.303 ,115.875 ,0.898 ,2.000
 ,0.914 ,0.938 ,-76.617 ,-17.649 ,12.331 ,112.454 ,0.914 ,2.000
 ,0.898 ,0.957 ,-72.135 ,-18.089 ,15.654 ,113.814 ,0.919 ,2.000
 ,0.856 ,0.875 ,-74.549 ,-17.950 ,13.237 ,113.501 ,0.941 ,2.000
 ,0.934 ,0.946 ,-76.378 ,-18.014 ,13.647 ,123.848 ,0.854 ,2.000
 ,0.895 ,1.000 ,-73.272 ,-17.865 ,14.968 ,121.156 ,0.896 ,2.000
 ,0.916 ,0.978 ,-74.791 ,-17.682 ,14.111 ,112.670 ,0.904 ,2.000
 ,0.913 ,0.962 ,-75.778 ,-18.102 ,12.415 ,98.930 ,0.912 ,2.000
 ,0.936 ,0.974 ,-72.969 ,-17.909 ,14.913 ,113.847 ,0.927 ,2.000
 ,0.905 ,0.932 ,-74.057 ,-17.281 ,14.785 ,108.908 ,0.912 ,2.000
 ,0.868 ,0.967 ,-73.296 ,-18.069 ,14.864 ,94.080 ,0.894 ,2.000
 ,0.944 ,0.976 ,-75.091 ,-18.095 ,14.077 ,109.225 ,0.905 ,2.000
 ,0.921 ,0.983 ,-74.273 ,-17.749 ,14.092 ,96.471 ,0.951 ,2.000
 ,0.927 ,0.966 ,-75.165 ,-18.170 ,13.783 ,94.174 ,0.917 ,2.000
 ,0.880 ,0.980 ,-75.857 ,-17.992 ,12.818 ,92.669 ,0.941 ,2.000
 ,0.902 ,1.000 ,-74.162 ,-17.842 ,12.784 ,122.720 ,0.895 ,2.000
 ,0.940 ,0.949 ,-73.248 ,-17.979 ,14.463 ,109.334 ,0.907 ,2.000
 ,0.876 ,0.946 ,-73.208 ,-17.645 ,15.356 ,138.274 ,0.881 ,2.000
 ,0.890 ,0.980 ,-75.072 ,-18.169 ,13.790 ,99.261 ,0.879 ,2.000
 ,0.894 ,0.922 ,-71.516 ,-17.922 ,15.136 ,113.961 ,0.921 ,2.000
 ,0.885 ,0.932 ,-72.410 ,-18.005 ,14.883 ,117.869 ,0.939 ,2.000
 ,0.924 ,1.000 ,-73.593 ,-17.460 ,14.604 ,141.031 ,0.906 ,2.000
 ,0.926 ,0.978 ,-71.946 ,-17.954 ,15.322 ,107.826 ,0.903 ,2.000
 ,0.892 ,0.944 ,-71.552 ,-17.643 ,16.547 ,128.628 ,0.873 ,2.000
 ,0.923 ,0.940 ,-74.442 ,-18.032 ,13.678 ,108.782 ,0.945 ,2.000
 ,0.861 ,0.830 ,-73.818 ,-18.235 ,14.856 ,105.561 ,0.887 ,2.000
 ,0.892 ,0.978 ,-73.379 ,-17.769 ,14.350 ,104.996 ,0.874 ,2.000
 ,0.879 ,0.852 ,-75.592 ,-17.930 ,13.653 ,108.481 ,0.906 ,2.000
 ,0.888 ,0.902 ,-75.566 ,-18.052 ,13.802 ,98.767 ,0.880 ,2.000
 ,0.893 ,0.965 ,-73.757 ,-17.875 ,15.001 ,113.501 ,0.936 ,2.000
 ,0.927 ,0.980 ,-71.828 ,-18.029 ,15.237 ,100.357 ,0.880 ,2.000
 ,0.965 ,1.000 ,-71.668 ,-17.985 ,13.846 ,98.930 ,0.875 ,2.000
